username,date,content,user_location,bulan
Degisugi3,2021-06-19 02:30:06+00:00,"Vaksin aman dan halal Mari kita melakukan vaksinasi untuk mencegah covid-19, jangan ragu untuk vaksinasi
NKRI Damai https://t.co/Z0MsLPnjCf",Kepulauan Bangka Belitung,Juni
bowotejo1,2021-06-19 00:14:06+00:00,"Vaksin penting, NKRI Damai https://t.co/5ZI0dYUKmt",Kepulauan Bangka Belitung,Juni
Degisugi3,2021-06-18 02:50:00+00:00,"Vaksin aman dan halal Mari kita melakukan vaksinasi untuk mencegah covid-19, jangan ragu untuk vaksinasi
Tanah Air Beta https://t.co/YXv0vDhHHR",Kepulauan Bangka Belitung,Juni
Emayant63176260,2021-06-18 00:22:21+00:00,Dukung pemerintah dengan mengikuti vaksin yang aman dan halal. Tanah Air Beta https://t.co/kPHO6FRqNr,Kepulauan Bangka Belitung,Juni
Mirdasptn,2021-07-10 12:31:23+00:00,"@hibooran Waktu vaksin pertama gak ada rasa apa apa pas di suntin dan ga ada efek apa apa setelah nya, ga ngantuk ga laperan dan ga pegel juga, sehari setelah nya baru deh bekas suntikan nya berasa agak nyeri pegel gitu. Nah waktu kmren vaksin ke 2 nya  itu pas di suntik aja udh brasa skit",Lampung,Januari
Anjaswisesa_K,2021-07-10 11:51:09+00:00,@PutuEkaLes @AREAJULID Di bandar Lampung vaksin rabies udh langka dari puskeswan sampe tempat dokter hewan. Pada kosong,Lampung,Januari
dyahNeZza,2021-07-10 07:36:36+00:00,Yuk bantu RT supaya sampai ke yg blom vaksin🙏 😊 https://t.co/24KyHOKXr4,Lampung,Januari
puttdarr,2021-07-10 01:07:27+00:00,"Untung ibuku walau blm vaksin, dia ga kemakan hoax tetangga",Lampung,Januari
muhamadotib,2021-07-09 19:28:03+00:00,@Kanseulir Maksudnya... Ayolah vaksin... Kalau tidak vaksin... kasihan para bandar vaksin... Sudah beli tapi tidak untung...,Lampung,Januari
fakingpusi,2021-07-09 16:22:18+00:00,@pacarmuslamanya @lampungbase Tp kalo ditolak karena ktp bukan balam gimana dong? Padahal vaksin pertamanya disitu,Lampung,Januari
bayudputraa,2021-07-09 11:04:52+00:00,"mau vaksin aja ada waktunya yg tepat, apalagi ngelepasin.",Lampung,Januari
Isnanto_ardians,2021-07-09 10:15:03+00:00,@jawafess Gadekne sertifikat vaksin nggo tukur mahar lurs,Lampung,Januari
hanifffhh,2021-07-09 09:22:47+00:00,Pengen vaksin,Lampung,Januari
JOINLampung,2021-07-09 06:51:54+00:00,"@FaheemYounus Upaya rakyat untuk meningkatkan imunitas kali dok, sambil meminum obat dari dokter dan menunggu vaksin ...!",Lampung,Januari
Krisnamaharandi,2021-07-09 06:21:41+00:00,@aalmasih Yaaa bener dudul.. emng helm gak akan menghentikan kecelakaan ... sama kyk vaksin .. piye to 😆🤣🤣,Lampung,Januari
IndonesiaSehatt,2021-07-09 05:23:50+00:00,"Vaksin Covid-19 Untuk Anak Aman

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/hOHB3LCLip",Lampung,Januari
IndonesiaSehatt,2021-07-09 05:23:42+00:00,"Seluruh vaksin aman, halal, dan efektif mencegah penularan Covid-19

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/P8bLxNNVuq",Lampung,Januari
lampostco,2021-07-09 02:10:47+00:00,"Mengkaji keamanan vaksinasi untuk ibu hamil.

#vaksinasi #keamananvaksin #vaksin #ibuhamil #beritaterkini #dinaskesehatan #COVID19 #lampostco 
https://t.co/RIQl7oDgJU",Lampung,Januari
oktavrsm,2021-07-09 01:33:22+00:00,"Tinggal nurut aja selama vaksin masih gratis, Giliran berbayar presidennya lagi yang disalahain padahal sendirinya belet.",Lampung,Januari
Arie_BangsaOne,2021-07-08 19:22:56+00:00,"Di India ada Gangga, di Indonesia Mudik sudah lama.
Kenapa saat Vaksin sedang berjalan lancar malahan Semakin Cepat ada Kenaikan ?
Mutasi yang alami itu harusnya semakin melemah, bukan semakin kuat dan cepat.
#sitifadilah",Lampung,Januari
KominfotikLpg,2021-07-08 17:35:57+00:00,"Vaksin COVID-19 tidak membuat kita kebal 100% dari COVID-19, namun vaksin akan memicu pembentukan daya tahan tubuh dari virus penyebab COVID-19 sehingga risiko terinfeksi berkurang.

 https://t.co/BW3tKJ7hkV https://t.co/rIupFUn1rL",Lampung,Januari
muhamadotib,2021-07-10 12:40:10+00:00,@Hilmi28 Kita mah masih sibuk beli vaksin... Karena kalau ga gitu ga ada alesan ke rakyat bahwa pandemi ini banyak pengeluaran yang bikin negara kita bangkrut...,Lampung,Februari
Anjaswisesa_K,2021-07-10 11:51:09+00:00,@PutuEkaLes @AREAJULID Di bandar Lampung vaksin rabies udh langka dari puskeswan sampe tempat dokter hewan. Pada kosong,Lampung,Februari
lampostco,2021-07-10 09:17:20+00:00,"Pemerintah akan melakukan program vaksinasi ketiga (booster) untuk 1,47 juta nakes yang bekerja di garis terdepan dalam penanganan covid-19 mulai pekan depan.
#Vaksin #VaksinasiCovid19 #vaksincovid19 #lampostco
#airlanggahartarto #lampostco
https://t.co/fKZxz8PF9Z",Lampung,Februari
dyahNeZza,2021-07-10 07:36:36+00:00,Yuk bantu RT supaya sampai ke yg blom vaksin🙏 😊 https://t.co/24KyHOKXr4,Lampung,Februari
rainbowulalaa,2021-07-10 06:29:24+00:00,"dulu pada ga mau, sekarang buat rebutan
-vaksin",Lampung,Februari
SarwonoHugu,2021-07-10 06:21:34+00:00,"@eko_kuntadhi Yg bikin heran,Vaksin datang dari luar negri dikawal  ketat arak arakan TNI dan Polri,saat pengirian ke daerah jg sama seperti mengamankan kotak suara pemilu tp vaksin masa begitu disampai dan dan disimpan dibiarkan begitu saja gak ada yg yg jaga,sehingga bisa kebakaran,aneh",Lampung,Februari
muhamadotib,2021-07-09 19:28:03+00:00,@Kanseulir Maksudnya... Ayolah vaksin... Kalau tidak vaksin... kasihan para bandar vaksin... Sudah beli tapi tidak untung...,Lampung,Februari
Tukangmagerr_,2021-07-09 13:26:10+00:00,Kok semenjak vaksin perut gua laperan mulu si😌,Lampung,Februari
bayudputraa,2021-07-09 11:04:52+00:00,"mau vaksin aja ada waktunya yg tepat, apalagi ngelepasin.",Lampung,Februari
Anjaswisesa_K,2021-07-09 10:52:55+00:00,Nah tuh makanya vaksin https://t.co/ThsibLYBj7,Lampung,Februari
Isnanto_ardians,2021-07-09 10:15:03+00:00,@jawafess Gadekne sertifikat vaksin nggo tukur mahar lurs,Lampung,Februari
myunnur_,2021-07-09 09:04:07+00:00,"@sayonayaaa Klu aku pribadi enggak ada efek demam sih kk,  paling cuma laper aja kak,  soalnya aku vaksin pas puasa 😁",Lampung,Februari
IndonesiaSehatt,2021-07-09 05:23:39+00:00,"Vaksin Sinovac Suci dan Halal

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/eTbu80ZKie",Lampung,Februari
oktavrsm,2021-07-09 01:33:22+00:00,"Tinggal nurut aja selama vaksin masih gratis, Giliran berbayar presidennya lagi yang disalahain padahal sendirinya belet.",Lampung,Februari
rahayukusumadw,2021-07-09 01:33:18+00:00,"@KawalCOVID19 Bali emang cepet sih, sebelum pulang dari sana aja (sekitar maret) mereka udah buka vaksin buat warga biasa tapi KTP Bali. Semoga yang lain bisa ikutan nyusul.",Lampung,Februari
KominfotikLpg,2021-07-08 17:35:57+00:00,"Vaksin COVID-19 tidak membuat kita kebal 100% dari COVID-19, namun vaksin akan memicu pembentukan daya tahan tubuh dari virus penyebab COVID-19 sehingga risiko terinfeksi berkurang.

 https://t.co/BW3tKJ7hkV https://t.co/rIupFUn1rL",Lampung,Februari
muthiafakhrina,2021-07-08 16:52:32+00:00,"Lah target 1jt vaksin sehari, nti kan pasti ramee, trus ada kerumunan dong, trs gmn? Daerah saya aja puskesnya penuh yg mau vaksin, rame loh numpuk2. Apa bisa gak ush target 1jt yg malah bikin kerumunan. Yg penting vaksin seluruh indonesia terpenuhi, udh sih gtu aja gkprlu target https://t.co/G3qAOpg6Mf",Lampung,Februari
cekemon,2021-07-08 16:10:34+00:00,Pengen vaksin tapi ngalem. Aku.,Lampung,Februari
Anjaswisesa_K,2021-07-10 11:51:09+00:00,@PutuEkaLes @AREAJULID Di bandar Lampung vaksin rabies udh langka dari puskeswan sampe tempat dokter hewan. Pada kosong,Lampung,Maret
Anjaswisesa_K,2021-07-10 11:38:48+00:00,@borntobestub Aku. Ih dimana mau vaksin disana aja,Lampung,Maret
syifa_fwz,2021-07-10 09:37:09+00:00,"@wijanarkos @DalamIstana Sama kaya cuitan dia yang ini.

Om odi jawab pertanyaan @Fitri28874398  soal suntik beda vaksin. Maka dijawab sama om odi. Soal suntik beda vaksin silahkan di konsultasi dulu.

Ati2 diserang balik mas sama om @DalamIstana
Karna gagal faham dan ngegas 🤣🤣

https://t.co/ciRSqrUWaJ https://t.co/80GwSsbJx7",Lampung,Maret
dyahNeZza,2021-07-10 07:36:36+00:00,Yuk bantu RT supaya sampai ke yg blom vaksin🙏 😊 https://t.co/24KyHOKXr4,Lampung,Maret
SarwonoHugu,2021-07-10 06:21:34+00:00,"@eko_kuntadhi Yg bikin heran,Vaksin datang dari luar negri dikawal  ketat arak arakan TNI dan Polri,saat pengirian ke daerah jg sama seperti mengamankan kotak suara pemilu tp vaksin masa begitu disampai dan dan disimpan dibiarkan begitu saja gak ada yg yg jaga,sehingga bisa kebakaran,aneh",Lampung,Maret
JOINLampung,2021-07-10 04:31:56+00:00,"@LsOwien Bukankah vakainasi memiliki berbagai syarat dok, kalau sdg mengalami penurunan imunitas sebaiknya ditunda utk vaksin?",Lampung,Maret
puttdarr,2021-07-10 01:07:27+00:00,"Untung ibuku walau blm vaksin, dia ga kemakan hoax tetangga",Lampung,Maret
xxi2209,2021-07-09 18:53:29+00:00,"@riizkyaji Kak maaf yg tau dong aku ada riwayat alergi obat, boleh vaksin ga si ya? Mau vaksin aku maju mundur huhu",Lampung,Maret
Krisnamaharandi,2021-07-09 12:33:30+00:00,"@aalmasih Analogine yo rak ngunu.. nek ppkm/lockdown yang rugikan kabeh.. wong cilik pedagang, negarapun jebol.. ppkm ekonomi gak jalan, vaksin apbn jebol.. solusi terbaik.. covid tidk usah di catat hahaha",Lampung,Maret
Anjaswisesa_K,2021-07-09 10:52:55+00:00,Nah tuh makanya vaksin https://t.co/ThsibLYBj7,Lampung,Maret
JOINLampung,2021-07-09 06:51:54+00:00,"@FaheemYounus Upaya rakyat untuk meningkatkan imunitas kali dok, sambil meminum obat dari dokter dan menunggu vaksin ...!",Lampung,Maret
IndonesiaSehatt,2021-07-09 05:23:39+00:00,"Vaksin Sinovac Suci dan Halal

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/eTbu80ZKie",Lampung,Maret
IndonesiaSehatt,2021-07-09 05:23:37+00:00,"Vaksin Covid-19 Aman, Halal, dan Berkualitas.

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/xpX2ofPfwV",Lampung,Maret
IndonesiaSehatt,2021-07-09 04:51:55+00:00,"Cek Lokasi Vaksin di Jakarta
#BersatuLawanCovid19
#GerakanBerbagiUntukWarga https://t.co/qJggonEDYR",Lampung,Maret
lampostco,2021-07-09 02:10:47+00:00,"Mengkaji keamanan vaksinasi untuk ibu hamil.

#vaksinasi #keamananvaksin #vaksin #ibuhamil #beritaterkini #dinaskesehatan #COVID19 #lampostco 
https://t.co/RIQl7oDgJU",Lampung,Maret
rizkyalfian1208,2021-07-10 14:28:05+00:00,"@kegblgnunfaedh Tapi,emangnya kalo udah vaksin,lockdown,psbb,ppkm dsb ngga bisa kena covid lagi?",Lampung,April
Mirdasptn,2021-07-10 12:31:23+00:00,"@hibooran Waktu vaksin pertama gak ada rasa apa apa pas di suntin dan ga ada efek apa apa setelah nya, ga ngantuk ga laperan dan ga pegel juga, sehari setelah nya baru deh bekas suntikan nya berasa agak nyeri pegel gitu. Nah waktu kmren vaksin ke 2 nya  itu pas di suntik aja udh brasa skit",Lampung,April
Anjaswisesa_K,2021-07-10 11:51:09+00:00,@PutuEkaLes @AREAJULID Di bandar Lampung vaksin rabies udh langka dari puskeswan sampe tempat dokter hewan. Pada kosong,Lampung,April
syifa_fwz,2021-07-10 09:29:50+00:00,"@wijanarkos @DalamIstana Menurutku om @DalamIstana bukan nyuruh orang anti vaksin. Yang dia kritik itu pemerintah, kalo saja pemerintah punya tekad kuat basmi pandemi, sesulit apapun itu akan diperjuangkan Mau cole chain atau apapun itu rintangannya. 
Pemerintah pakai vaksin sinovac karna ada sesuatu"". https://t.co/wLv3xDldYb",Lampung,April
lampostco,2021-07-10 09:17:20+00:00,"Pemerintah akan melakukan program vaksinasi ketiga (booster) untuk 1,47 juta nakes yang bekerja di garis terdepan dalam penanganan covid-19 mulai pekan depan.
#Vaksin #VaksinasiCovid19 #vaksincovid19 #lampostco
#airlanggahartarto #lampostco
https://t.co/fKZxz8PF9Z",Lampung,April
SarwonoHugu,2021-07-10 06:21:34+00:00,"@eko_kuntadhi Yg bikin heran,Vaksin datang dari luar negri dikawal  ketat arak arakan TNI dan Polri,saat pengirian ke daerah jg sama seperti mengamankan kotak suara pemilu tp vaksin masa begitu disampai dan dan disimpan dibiarkan begitu saja gak ada yg yg jaga,sehingga bisa kebakaran,aneh",Lampung,April
bnpermadi,2021-07-10 04:58:57+00:00,"Sabar dulu yekan mau pulang pun gabisa, belum vaksin.",Lampung,April
JOINLampung,2021-07-10 04:31:56+00:00,"@LsOwien Bukankah vakainasi memiliki berbagai syarat dok, kalau sdg mengalami penurunan imunitas sebaiknya ditunda utk vaksin?",Lampung,April
puttdarr,2021-07-10 01:07:27+00:00,"Untung ibuku walau blm vaksin, dia ga kemakan hoax tetangga",Lampung,April
hanifffhh,2021-07-09 09:22:47+00:00,Pengen vaksin,Lampung,April
IndonesiaSehatt,2021-07-09 05:23:42+00:00,"Seluruh vaksin aman, halal, dan efektif mencegah penularan Covid-19

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/P8bLxNNVuq",Lampung,April
IndonesiaSehatt,2021-07-09 05:23:39+00:00,"Vaksin Sinovac Suci dan Halal

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/eTbu80ZKie",Lampung,April
dundunchenk,2021-07-09 05:03:19+00:00,@zarazettirazr @tvOneNews Redaksi nya takut gk kebagian vaksin .....,Lampung,April
lampostco,2021-07-09 02:10:47+00:00,"Mengkaji keamanan vaksinasi untuk ibu hamil.

#vaksinasi #keamananvaksin #vaksin #ibuhamil #beritaterkini #dinaskesehatan #COVID19 #lampostco 
https://t.co/RIQl7oDgJU",Lampung,April
oktavrsm,2021-07-09 01:33:22+00:00,"Tinggal nurut aja selama vaksin masih gratis, Giliran berbayar presidennya lagi yang disalahain padahal sendirinya belet.",Lampung,April
Krisnamaharandi,2021-07-08 23:25:17+00:00,"Punya temen sudah dua orang.. yang sudah divaksin .. tapi masih positif covid .. bener kata bu Siti Fadilah Supari dong yaa.. vaksin tidak menyelesaikan pandemi!!
#mikir",Lampung,April
muthiafakhrina,2021-07-08 16:52:32+00:00,"Lah target 1jt vaksin sehari, nti kan pasti ramee, trus ada kerumunan dong, trs gmn? Daerah saya aja puskesnya penuh yg mau vaksin, rame loh numpuk2. Apa bisa gak ush target 1jt yg malah bikin kerumunan. Yg penting vaksin seluruh indonesia terpenuhi, udh sih gtu aja gkprlu target https://t.co/G3qAOpg6Mf",Lampung,April
Anjaswisesa_K,2021-07-10 11:38:48+00:00,@borntobestub Aku. Ih dimana mau vaksin disana aja,Lampung,Mei
syifa_fwz,2021-07-10 09:29:50+00:00,"@wijanarkos @DalamIstana Menurutku om @DalamIstana bukan nyuruh orang anti vaksin. Yang dia kritik itu pemerintah, kalo saja pemerintah punya tekad kuat basmi pandemi, sesulit apapun itu akan diperjuangkan Mau cole chain atau apapun itu rintangannya. 
Pemerintah pakai vaksin sinovac karna ada sesuatu"". https://t.co/wLv3xDldYb",Lampung,Mei
lampostco,2021-07-10 09:17:20+00:00,"Pemerintah akan melakukan program vaksinasi ketiga (booster) untuk 1,47 juta nakes yang bekerja di garis terdepan dalam penanganan covid-19 mulai pekan depan.
#Vaksin #VaksinasiCovid19 #vaksincovid19 #lampostco
#airlanggahartarto #lampostco
https://t.co/fKZxz8PF9Z",Lampung,Mei
dyahNeZza,2021-07-10 07:36:36+00:00,Yuk bantu RT supaya sampai ke yg blom vaksin🙏 😊 https://t.co/24KyHOKXr4,Lampung,Mei
bnpermadi,2021-07-10 04:58:57+00:00,"Sabar dulu yekan mau pulang pun gabisa, belum vaksin.",Lampung,Mei
ayiphotography,2021-07-09 20:13:36+00:00,"jadi vaksin yg sekarang gak ampuh?

 https://t.co/6f8v2Sudj2",Lampung,Mei
bayudputraa,2021-07-09 11:04:52+00:00,"mau vaksin aja ada waktunya yg tepat, apalagi ngelepasin.",Lampung,Mei
Krisnamaharandi,2021-07-09 10:18:03+00:00,"@aalmasih Laiya di haruskan pake helm ya gpp.. pointnyakan kecelakan akan tetep terjadikan.. mau pake helm, pake baju astronot, pake js hujan.. intne kalo sdh di vaksin tetep bnyak yg msh positip bakal di catet teruss... ppkm darurat kuadrat maning",Lampung,Mei
IndonesiaSehatt,2021-07-09 05:23:50+00:00,"Vaksin Covid-19 Untuk Anak Aman

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/hOHB3LCLip",Lampung,Mei
IndonesiaSehatt,2021-07-09 05:23:42+00:00,"Seluruh vaksin aman, halal, dan efektif mencegah penularan Covid-19

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/P8bLxNNVuq",Lampung,Mei
IndonesiaSehatt,2021-07-09 04:51:55+00:00,"Cek Lokasi Vaksin di Jakarta
#BersatuLawanCovid19
#GerakanBerbagiUntukWarga https://t.co/qJggonEDYR",Lampung,Mei
IndonesiaSehatt,2021-07-09 03:01:17+00:00,"Cek Lokasi Vaksin di Jakarta

#BersatuLawanCovid19
#BersamaUntukWarga https://t.co/OfPLOXi8Tq",Lampung,Mei
lampostco,2021-07-09 02:10:47+00:00,"Mengkaji keamanan vaksinasi untuk ibu hamil.

#vaksinasi #keamananvaksin #vaksin #ibuhamil #beritaterkini #dinaskesehatan #COVID19 #lampostco 
https://t.co/RIQl7oDgJU",Lampung,Mei
oktavrsm,2021-07-09 01:33:22+00:00,"Tinggal nurut aja selama vaksin masih gratis, Giliran berbayar presidennya lagi yang disalahain padahal sendirinya belet.",Lampung,Mei
cekemon,2021-07-08 16:10:34+00:00,Pengen vaksin tapi ngalem. Aku.,Lampung,Mei
puttdarr,2021-07-10 10:24:04+00:00,"Aku yg abis vaksin, ibu yg sibok
Yg beli vitamin lah, paracetamol, sampe tb2 dibuatin teh anget",Lampung,Juni
syifa_fwz,2021-07-10 09:37:09+00:00,"@wijanarkos @DalamIstana Sama kaya cuitan dia yang ini.

Om odi jawab pertanyaan @Fitri28874398  soal suntik beda vaksin. Maka dijawab sama om odi. Soal suntik beda vaksin silahkan di konsultasi dulu.

Ati2 diserang balik mas sama om @DalamIstana
Karna gagal faham dan ngegas 🤣🤣

https://t.co/ciRSqrUWaJ https://t.co/80GwSsbJx7",Lampung,Juni
syifa_fwz,2021-07-10 09:29:50+00:00,"@wijanarkos @DalamIstana Menurutku om @DalamIstana bukan nyuruh orang anti vaksin. Yang dia kritik itu pemerintah, kalo saja pemerintah punya tekad kuat basmi pandemi, sesulit apapun itu akan diperjuangkan Mau cole chain atau apapun itu rintangannya. 
Pemerintah pakai vaksin sinovac karna ada sesuatu"". https://t.co/wLv3xDldYb",Lampung,Juni
JOINLampung,2021-07-10 04:31:56+00:00,"@LsOwien Bukankah vakainasi memiliki berbagai syarat dok, kalau sdg mengalami penurunan imunitas sebaiknya ditunda utk vaksin?",Lampung,Juni
muhamadotib,2021-07-09 19:28:03+00:00,@Kanseulir Maksudnya... Ayolah vaksin... Kalau tidak vaksin... kasihan para bandar vaksin... Sudah beli tapi tidak untung...,Lampung,Juni
Tukangmagerr_,2021-07-09 13:26:10+00:00,Kok semenjak vaksin perut gua laperan mulu si😌,Lampung,Juni
Krisnamaharandi,2021-07-09 12:33:30+00:00,"@aalmasih Analogine yo rak ngunu.. nek ppkm/lockdown yang rugikan kabeh.. wong cilik pedagang, negarapun jebol.. ppkm ekonomi gak jalan, vaksin apbn jebol.. solusi terbaik.. covid tidk usah di catat hahaha",Lampung,Juni
Anjaswisesa_K,2021-07-09 11:08:18+00:00,@asdfckin Nah iya kuota vaksin terbatas belum  lagi ada yang emang bener main mata. Padahal masyarakat lagi meningkat keinginan untuk vaksinnya. Kalo ga kamu main mata juga aja minta tolong temen yg di rs,Lampung,Juni
Krisnamaharandi,2021-07-09 10:18:03+00:00,"@aalmasih Laiya di haruskan pake helm ya gpp.. pointnyakan kecelakan akan tetep terjadikan.. mau pake helm, pake baju astronot, pake js hujan.. intne kalo sdh di vaksin tetep bnyak yg msh positip bakal di catet teruss... ppkm darurat kuadrat maning",Lampung,Juni
JOINLampung,2021-07-09 06:51:54+00:00,"@FaheemYounus Upaya rakyat untuk meningkatkan imunitas kali dok, sambil meminum obat dari dokter dan menunggu vaksin ...!",Lampung,Juni
IndonesiaSehatt,2021-07-09 05:23:42+00:00,"Seluruh vaksin aman, halal, dan efektif mencegah penularan Covid-19

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/P8bLxNNVuq",Lampung,Juni
IndonesiaSehatt,2021-07-09 05:23:40+00:00,"Vaksin Covid-19 produksi Sinovac aman dan halal

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/tDWL2055WJ",Lampung,Juni
IndonesiaSehatt,2021-07-09 05:23:39+00:00,"Vaksin Sinovac Suci dan Halal

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/eTbu80ZKie",Lampung,Juni
IndonesiaSehatt,2021-07-09 05:23:37+00:00,"Vaksin Covid-19 Aman, Halal, dan Berkualitas.

#BersatuLawanCovid19
#NegeriPulihDenganVaksin https://t.co/xpX2ofPfwV",Lampung,Juni
IndonesiaSehatt,2021-07-09 04:51:55+00:00,"Cek Lokasi Vaksin di Jakarta
#BersatuLawanCovid19
#GerakanBerbagiUntukWarga https://t.co/qJggonEDYR",Lampung,Juni
overkece,2021-07-09 04:02:30+00:00,vaksin gratis tolol https://t.co/TfggmyDbM7,Lampung,Juni
lampostco,2021-07-09 02:10:47+00:00,"Mengkaji keamanan vaksinasi untuk ibu hamil.

#vaksinasi #keamananvaksin #vaksin #ibuhamil #beritaterkini #dinaskesehatan #COVID19 #lampostco 
https://t.co/RIQl7oDgJU",Lampung,Juni
NKRISAMPAIMATI,2021-01-29 15:37:56+00:00,"@Ignora19 @Uhuy33829352 @underp8adjunct @masgung1973 @TirtoID @jokowi Maksudnya apa sih? Turki membatasi masyarakatnya tapi tidak ada lockdown juga tetap bisa masuk turis2nya. Pemerintah Turki mengharapkan kedisiplinan warganya. Patroli polisi dimana2. Ekonomi tetap harus berputar, kalo tdk maka akan resesi. Vaksin di Turki juga sama Sinovac.",Banten,Januari
dokterimun_id,2021-01-29 07:04:52+00:00,"Update 2 jam pasca vaksin, lanjut praktek plus rapat KIPI Dinkes Banten, so far tidak ngantuk, tidak lapar (mgkn krn sudah sarapan gado2 hehehe), tidak alergi, tidak nyeri badan, nyeri lokasi vaksin membaik... #ayovaksin https://t.co/Ekgm37r2mY",Banten,Januari
UserSuppAngela,2021-01-29 05:47:30+00:00,"@DeningCarlo @inisialBP Ooo... Bikin virus, lalu bikin vaksin?? 🤔🤔🤔 Yang lain bikin vaksi direcokin???🤔🤔🤔",Banten,Januari
dokterimun_id,2021-01-29 02:11:20+00:00,"6. Kelebihan vaksin protein subunit spt novavax adalah saat menambahkan strain baru tidak sebabkan reaksi imunitas berlebihan, seperti pada vaksin mRNA, karena adjuvan tetap tidak berubah dan tidak perlu ditambah, bandingkan vaksin mRNA",Banten,Januari
dokterimun_id,2021-01-29 02:08:14+00:00,"3. Efikasi pada usia di atas 65 tahun secara imunologis sama dengan usia muda, namun uji fase 3 masih kurang relawan usia lanjut (baru 600an) sehingga Jerman menunda untuk usia &gt;65 thn, bukan karena ga bagus ya, sama spt kehati2an di Indonesia thd vaksin dari Sinovac",Banten,Januari
RyanThaliban,2021-01-28 09:15:58+00:00,Vaksin yang paling bagus itu adalah pangan yang cukup Mr. Pres,Banten,Januari
PenkumB,2021-01-28 07:24:29+00:00,"Kajati Banten Dr. Asep N Mulyana kembali mendapat suntikan Vaksin Sinovac tahap kedua, yang bertempat di Dinas Kesehatan Provinsi Banten, diikuti juga oleh Sekda Provinsi Banten Dr. Al Muktabar, https://t.co/uyEjeCRdLL. Pada Kamis (28/01/2021)
#Kejaksaanri 
#Kejatibanten 
#jawara https://t.co/VOgoVWGPFE",Banten,Januari
nowelaja,2021-01-28 00:57:47+00:00,Teman-teman nakes yang vaksin 2 minggu lalu jangan lupa vaksin lagi hari ini ya!!,Banten,Januari
dinihuda,2021-01-27 23:56:58+00:00,"@heyyyairsss @tirta_hudhi @drpriono1 Di China kritik pemerintah saja langsung hilang seperti Jack Ma, apalagi gak ikut prokes atau ga mau vaksin 😂",Banten,Januari
leskirizswara,2021-01-27 15:30:06+00:00,@tristinadevi Pil lu dah di vaksin?,Banten,Januari
Abizardibagja,2021-02-27 16:09:48+00:00,@aradhiasc Gausah salahin vaksin !,Banten,Februari
love_gbk,2021-02-27 14:12:14+00:00,"Pada tahap awal ini, sebanyak 820 vaksin COVID-19 disediakan dan diprioritaskan untuk diberikan kepada para atlet, pelatih, dan tenaga pendukung yang akan mengikuti gelaran kompetisi olahraga dalam waktu dekat, baik di dalam ataupun luar negeri.",Banten,Februari
farwa2505,2021-02-27 14:09:17+00:00,"Saya sih sejak pemerintah mengatakan test antobodi dan antigen bisa diakes bebas terutama utk bepergian, serius deh bagi saya ga banget. Sama hal nya dengan vaksin ini. Banyak masyarakat yg menggampangkan dan menganngap remeh. https://t.co/W0YUOYdtUh",Banten,Februari
AchVic,2021-02-27 13:11:00+00:00,"Jaman udah modern. Vaksin masih aje pake suntikan. Pake sirup dong !

*Team takut disuntik 🤭",Banten,Februari
aprahastianti,2021-02-27 12:00:39+00:00,"Seharian ngerasa bahu pegel banget, udah sugesti aja pasti masuk angin (iya tau di medis gak ada istilah masuk angin but we're indonesian so yeah). Eh baru inget kalo tadi pagi abis vaksin covid 😂",Banten,Februari
robyAnas,2021-02-27 12:00:38+00:00,"baru tau kalo anggota DPR beserta keluarga udh dpt vaksin, enteng betul hidup mereka :( https://t.co/B9f1hR82Xe",Banten,Februari
mafiosoul,2021-02-27 07:03:00+00:00,Avoskin itu apa? Vaksin?,Banten,Februari
Reedjal14,2021-02-27 03:58:06+00:00,"Banyak tokoh2 yg gak sabar ngantri vaksin, akhirnya memilih di vaksin di rutan KPK",Banten,Februari
vaganzatea,2021-02-27 02:01:19+00:00,Akhirnya sudah Vaksin Covid-19 tahap pertama https://t.co/WjQjwW5WDf,Banten,Februari
YN41d4,2021-02-26 15:09:01+00:00,"Menkes Resmi Izinkan Swasta Produksi Vaksin Covid-19 Mandiri Gotong Royong
https://t.co/H2iPKS4Svd",Banten,Februari
abangjalu,2021-02-26 13:30:55+00:00,Alhamdulillah jadi prioritas yang dapat Vaksin 😀 https://t.co/3t9OB51SQk,Banten,Februari
Indah_au,2021-02-26 09:11:10+00:00,Bar vaksin kok yo awake nggreges ngene -_-,Banten,Februari
mubarekalsyaban,2021-02-26 06:15:50+00:00,Vaksin dulu lah. 👍 https://t.co/2dgys6uxkh,Banten,Februari
zuldwinar,2021-02-25 15:39:12+00:00,Udah di email aja besok di vaksin. Degdegan deh~,Banten,Februari
